Country,"Track Identifier","Media type","Date Played",Hours,"Play Duration Milliseconds","End Reason Type","Source Type","Play Count","Skip Count","Ignore For Recommendations","Track Reference","Track Description"
Norway,1250540862,AUDIO,20170630,0,88723,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,2,1,,1250540862,"KSI - Creature"
Norway,369142071,AUDIO,20170701,"6, 7, 9, 10, 11",3044971,NATURAL_END_OF_TRACK,IPHONE,13,0,,369142071,"2Pac - Hit 'Em Up (feat. Outlawz)"
Norway,6917191,AUDIO,20170701,"6, 9, 10, 11",2770434,NATURAL_END_OF_TRACK,IPHONE,9,0,,6917191,"2Pac - All Eyez On Me (feat. Syke)"
Norway,450055108,AUDIO,20170701,"6, 7, 9, 10",2520495,NATURAL_END_OF_TRACK,IPHONE,9,0,,450055108,"2Pac - Dear Mama"
Norway,369142731,AUDIO,20170701,"6, 9, 10, 11",2419353,NATURAL_END_OF_TRACK,IPHONE,9,0,,369142731,"2Pac - Changes (feat. Talent) [1998 Greatest Hits]"
Norway,15477305,AUDIO,20170701,21,297958,NATURAL_END_OF_TRACK,IPHONE,1,0,,15477305,"Eminem - 'Till I Collapse (feat. Nate Dogg)"
Norway,1170699703,AUDIO,20170701,12,245574,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1204595505,AUDIO,20170701,21,234359,NATURAL_END_OF_TRACK,IPHONE,1,0,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1050203620,AUDIO,20170701,12,225883,NATURAL_END_OF_TRACK,IPHONE,1,0,,1050203620,"The Chainsmokers - Roses (feat. ROZES)"
Norway,1193992957,AUDIO,20170701,12,224397,NATURAL_END_OF_TRACK,IPHONE,1,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1213488423,AUDIO,20170701,"17, 18",222048,NATURAL_END_OF_TRACK,IPHONE,2,0,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,1207120538,AUDIO,20170701,21,221564,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120538,"The Chainsmokers - Paris"
Norway,1223048406,AUDIO,20170701,"12, 17",220682,NATURAL_END_OF_TRACK,IPHONE,2,0,,1223048406,"Hearts & Colors - For the Love"
Norway,1114444424,AUDIO,20170701,6,217663,NATURAL_END_OF_TRACK,IPHONE,1,0,,1114444424,"Jon Bellion - All Time Low"
Norway,1196786344,AUDIO,20170701,"18, 21",207984,NATURAL_END_OF_TRACK,IPHONE,3,0,,1196786344,"Martin Garrix & Dua Lipa - Scared to Be Lonely"
Norway,1018766384,AUDIO,20170701,18,207121,NATURAL_END_OF_TRACK,IPHONE,1,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1210094302,AUDIO,20170701,6,203955,NATURAL_END_OF_TRACK,IPHONE,1,0,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1119149265,AUDIO,20170701,6,194699,NATURAL_END_OF_TRACK,IPHONE,1,0,,1119149265,"Hearts & Colors - Lighthouse (Acoustic Version)"
Norway,1210824729,AUDIO,20170701,"6, 12",183526,TRACK_SKIPPED_FORWARDS,IPHONE,1,2,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1207120443,AUDIO,20170701,12,177632,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120443,"The Chainsmokers - The One"
Norway,1202983740,AUDIO,20170701,"11, 12",173275,NATURAL_END_OF_TRACK,IPHONE,2,0,,1202983740,"JOWST - Grab the Moment"
Norway,1219424964,AUDIO,20170701,12,38969,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1219424964,"Cheat Codes - No Promises (feat. Demi Lovato)"
Norway,731948013,AUDIO,20170701,21,35226,PLAYBACK_MANUALLY_PAUSED,IPHONE,1,0,,731948013,"Eminem - Rap God"
Norway,99022000,AUDIO,20170701,9,0,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,0,1,,99022000,"Eminem - Mockingbird"
Norway,377417264,AUDIO,20170701,12,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,377417264,"Eminem - Not Afraid"
Norway,369142071,AUDIO,20170702,"21, 22, 23",562683,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,3,1,,369142071,"2Pac - Hit 'Em Up (feat. Outlawz)"
Norway,369142731,AUDIO,20170702,"21, 22",537634,NATURAL_END_OF_TRACK,IPHONE,2,0,,369142731,"2Pac - Changes (feat. Talent) [1998 Greatest Hits]"
Norway,6917165,AUDIO,20170702,21,329885,NATURAL_END_OF_TRACK,IPHONE,1,0,,6917165,"2Pac - Tradin War Stories (feat. C-BO, CPO, Outlawz & The Storm)"
Norway,6917191,AUDIO,20170702,21,307826,NATURAL_END_OF_TRACK,IPHONE,1,0,,6917191,"2Pac - All Eyez On Me (feat. Syke)"
Norway,15477305,AUDIO,20170702,21,297958,NATURAL_END_OF_TRACK,IPHONE,1,0,,15477305,"Eminem - 'Till I Collapse (feat. Nate Dogg)"
Norway,99021906,AUDIO,20170702,21,288090,NATURAL_END_OF_TRACK,IPHONE,2,0,,99021906,"Eminem - Lose Yourself"
Norway,450055108,AUDIO,20170702,21,278868,NATURAL_END_OF_TRACK,IPHONE,2,0,,450055108,"2Pac - Dear Mama"
Norway,1253099229,AUDIO,20170702,23,269281,NATURAL_END_OF_TRACK,IPHONE,1,0,,1253099229,"KSI - Transforming"
Norway,99022000,AUDIO,20170702,13,251332,NATURAL_END_OF_TRACK,IPHONE,2,0,,99022000,"Eminem - Mockingbird"
Norway,1208759373,AUDIO,20170702,21,248801,NATURAL_END_OF_TRACK,IPHONE,1,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,377417264,AUDIO,20170702,"14, 20",247176,NATURAL_END_OF_TRACK,IPHONE,2,0,,377417264,"Eminem - Not Afraid"
Norway,1253099227,AUDIO,20170702,23,240651,NATURAL_END_OF_TRACK,IPHONE,1,0,,1253099227,"KSI - Idgaf"
Norway,1204595505,AUDIO,20170702,13,234359,NATURAL_END_OF_TRACK,IPHONE,1,0,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1226034393,AUDIO,20170702,"13, 14",224547,TRACK_SKIPPED_FORWARDS,IPHONE,2,1,,1226034393,"Harry Styles - Sign of the Times"
Norway,1196786344,AUDIO,20170702,21,220937,NATURAL_END_OF_TRACK,IPHONE,1,0,,1196786344,"Martin Garrix & Dua Lipa - Scared to Be Lonely"
Norway,1253099221,AUDIO,20170702,23,212536,NATURAL_END_OF_TRACK,IPHONE,2,0,,1253099221,"KSI - Tommy Gun"
Norway,1253099223,AUDIO,20170702,23,211069,NATURAL_END_OF_TRACK,IPHONE,1,0,,1253099223,"KSI - Leave Me Alone"
Norway,1253099222,AUDIO,20170702,23,207052,NATURAL_END_OF_TRACK,IPHONE,1,0,,1253099222,"KSI - Creature"
Norway,1250540862,AUDIO,20170702,21,207052,NATURAL_END_OF_TRACK,IPHONE,1,0,,1250540862,"KSI - Creature"
Norway,1207120538,AUDIO,20170702,12,203293,PLAYBACK_MANUALLY_PAUSED,IPHONE,3,0,,1207120538,"The Chainsmokers - Paris"
Norway,1119149265,AUDIO,20170702,13,194699,NATURAL_END_OF_TRACK,IPHONE,1,0,,1119149265,"Hearts & Colors - Lighthouse (Acoustic Version)"
Norway,1253099228,AUDIO,20170702,23,192307,NATURAL_END_OF_TRACK,IPHONE,1,0,,1253099228,"KSI - 64 Impala"
Norway,1202983740,AUDIO,20170702,21,172347,PLAYBACK_MANUALLY_PAUSED,IPHONE,1,0,,1202983740,"JOWST - Grab the Moment"
Norway,1227547257,AUDIO,20170702,20,66803,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,1233503307,AUDIO,20170702,13,35394,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1233503307,"Imagine Dragons - Believer"
Norway,1193992957,AUDIO,20170702,21,31694,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1253099229,AUDIO,20170703,"0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 13, 17, 19, 20, 21, 22, 23",10575601,NATURAL_END_OF_TRACK,IPHONE,42,0,,1253099229,"KSI - Transforming"
Norway,1253099227,AUDIO,20170703,"0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 17, 19, 20, 21, 22, 23",9701439,NATURAL_END_OF_TRACK,IPHONE,43,0,,1253099227,"KSI - Idgaf"
Norway,1253099223,AUDIO,20170703,"0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 17, 18, 19, 20, 21, 22, 23",8658692,NATURAL_END_OF_TRACK,IPHONE,46,0,,1253099223,"KSI - Leave Me Alone"
Norway,1253099222,AUDIO,20170703,"0, 1, 2, 3, 4, 5, 6, 7, 10, 13, 17, 19, 20, 21, 22, 23",8475160,NATURAL_END_OF_TRACK,IPHONE,44,0,,1253099222,"KSI - Creature"
Norway,1253099228,AUDIO,20170703,"0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 13, 17, 19, 20, 21, 22, 23",7834168,NATURAL_END_OF_TRACK,IPHONE,42,0,,1253099228,"KSI - 64 Impala"
Norway,1253099221,AUDIO,20170703,"0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 13, 17, 19, 20, 21, 22, 23",4485321,NATURAL_END_OF_TRACK,IPHONE,40,0,,1253099221,"KSI - Tommy Gun"
Norway,1253099229,AUDIO,20170704,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 16, 21, 22, 23",10473823,NATURAL_END_OF_TRACK,IPHONE,48,1,,1253099229,"KSI - Transforming"
Norway,1253099227,AUDIO,20170704,"0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 16, 19, 21, 22, 23",8975946,NATURAL_END_OF_TRACK,IPHONE,40,3,,1253099227,"KSI - Idgaf"
Norway,1253099223,AUDIO,20170704,"0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23",8062117,NATURAL_END_OF_TRACK,IPHONE,40,3,,1253099223,"KSI - Leave Me Alone"
Norway,1253099222,AUDIO,20170704,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 22, 23",7954149,NATURAL_END_OF_TRACK,IPHONE,44,3,,1253099222,"KSI - Creature"
Norway,1253099228,AUDIO,20170704,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 16, 21, 22, 23",7474120,NATURAL_END_OF_TRACK,IPHONE,45,2,,1253099228,"KSI - 64 Impala"
Norway,1253099221,AUDIO,20170704,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 21, 22, 23",4361955,NATURAL_END_OF_TRACK,IPHONE,41,1,,1253099221,"KSI - Tommy Gun"
Norway,1227547257,AUDIO,20170705,22,199482,NATURAL_END_OF_TRACK,IPHONE,1,0,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,1253099228,AUDIO,20170705,18,192307,NATURAL_END_OF_TRACK,IPHONE,1,0,,1253099228,"KSI - 64 Impala"
Norway,1213488423,AUDIO,20170706,"4, 17",366051,NATURAL_END_OF_TRACK,IPHONE,2,0,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,894329889,AUDIO,20170706,22,236100,NATURAL_END_OF_TRACK,IPHONE,1,0,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,1207120538,AUDIO,20170706,2,221564,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120538,"The Chainsmokers - Paris"
Norway,1170699703,AUDIO,20170706,7,197360,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1207120443,AUDIO,20170706,20,177632,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120443,"The Chainsmokers - The One"
Norway,685620176,AUDIO,20170707,16,226905,NATURAL_END_OF_TRACK,IPHONE,1,0,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,1108987586,AUDIO,20170708,"5, 6",472014,NATURAL_END_OF_TRACK,IPHONE,2,0,,1108987586,"Ariana Grande - Dangerous Woman"
Norway,685619259,AUDIO,20170708,12,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,1108987678,AUDIO,20170709,23,179350,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987678,"Ariana Grande - Be Alright"
Norway,685619259,AUDIO,20170710,22,247129,NATURAL_END_OF_TRACK,IPHONE,1,0,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,894328882,AUDIO,20170711,"4, 20",388098,NATURAL_END_OF_TRACK,IPHONE,2,0,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,1226259688,AUDIO,20170712,"20, 21, 22, 23",1033008,NATURAL_END_OF_TRACK,IPHONE,4,0,,1226259688,"Cashmere Cat - Quit (feat. Ariana Grande)"
Norway,685619259,AUDIO,20170712,"20, 21, 22, 23",988516,NATURAL_END_OF_TRACK,IPHONE,4,0,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,1108987680,AUDIO,20170712,"20, 21, 23",978024,NATURAL_END_OF_TRACK,IPHONE,4,0,,1108987680,"Ariana Grande - Into You"
Norway,1108987586,AUDIO,20170712,"20, 21, 22, 23",944028,NATURAL_END_OF_TRACK,IPHONE,4,0,,1108987586,"Ariana Grande - Dangerous Woman"
Norway,685620176,AUDIO,20170712,"20, 21, 22, 23",907620,NATURAL_END_OF_TRACK,IPHONE,4,0,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,1108987771,AUDIO,20170712,"20, 21, 22, 23",904928,NATURAL_END_OF_TRACK,IPHONE,4,0,,1108987771,"Ariana Grande - Side to Side (feat. Nicki Minaj)"
Norway,894329885,AUDIO,20170712,"20, 21, 22, 23",859600,NATURAL_END_OF_TRACK,IPHONE,5,0,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,947628154,AUDIO,20170712,"20, 21, 22, 23",849384,NATURAL_END_OF_TRACK,IPHONE,4,0,,947628154,"Major Lazer - All My Love (feat. Ariana Grande)"
Norway,1053101840,AUDIO,20170712,"20, 21, 23",845668,NATURAL_END_OF_TRACK,IPHONE,4,0,,1053101840,"Ariana Grande - Focus"
Norway,894328883,AUDIO,20170712,"20, 21, 22, 23",789384,NATURAL_END_OF_TRACK,IPHONE,4,0,,894328883,"Ariana Grande - One Last Time"
Norway,1108987807,AUDIO,20170712,"20, 21, 22, 23",779540,NATURAL_END_OF_TRACK,IPHONE,4,0,,1108987807,"Ariana Grande - Everyday (feat. Future)"
Norway,894328882,AUDIO,20170712,"20, 21, 22, 23",776196,NATURAL_END_OF_TRACK,IPHONE,4,0,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,1108987678,AUDIO,20170712,"20, 22, 23",717400,NATURAL_END_OF_TRACK,IPHONE,4,0,,1108987678,"Ariana Grande - Be Alright"
Norway,894329889,AUDIO,20170712,"20, 21, 23",708300,NATURAL_END_OF_TRACK,IPHONE,3,0,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,369142731,AUDIO,20170712,13,268817,NATURAL_END_OF_TRACK,IPHONE,1,0,,369142731,"2Pac - Changes (feat. Talent) [1998 Greatest Hits]"
Norway,1253099223,AUDIO,20170712,13,211069,NATURAL_END_OF_TRACK,IPHONE,1,0,,1253099223,"KSI - Leave Me Alone"
Norway,1119149265,AUDIO,20170712,13,194699,NATURAL_END_OF_TRACK,IPHONE,1,0,,1119149265,"Hearts & Colors - Lighthouse (Acoustic Version)"
Norway,1208759373,AUDIO,20170712,"14, 19",151508,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1202983740,AUDIO,20170712,13,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1202983740,"JOWST - Grab the Moment"
Norway,99021906,AUDIO,20170712,13,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,99021906,"Eminem - Lose Yourself"
Norway,731948013,AUDIO,20170712,13,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,731948013,"Eminem - Rap God"
Norway,1233503307,AUDIO,20170712,13,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1233503307,"Imagine Dragons - Believer"
Norway,894329889,AUDIO,20170713,"10, 13",472200,NATURAL_END_OF_TRACK,IPHONE,2,0,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,685619259,AUDIO,20170713,11,247129,NATURAL_END_OF_TRACK,IPHONE,1,0,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,685620176,AUDIO,20170713,15,226905,NATURAL_END_OF_TRACK,IPHONE,1,0,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,947628154,AUDIO,20170713,15,212346,NATURAL_END_OF_TRACK,IPHONE,1,0,,947628154,"Major Lazer - All My Love (feat. Ariana Grande)"
Norway,1108987807,AUDIO,20170713,11,194885,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987807,"Ariana Grande - Everyday (feat. Future)"
Norway,1228884016,AUDIO,20170713,23,184203,NATURAL_END_OF_TRACK,IPHONE,1,0,,1228884016,"Jonas Blue - Mama (feat. William Singe)"
Norway,1235474551,AUDIO,20170713,23,91498,PLAYBACK_MANUALLY_PAUSED,IPHONE,1,0,,1235474551,"Alan Walker - Tired (feat. Gavin James)"
Norway,1250556797,AUDIO,20170714,"0, 11, 12, 13, 17, 21, 23",1505255,NATURAL_END_OF_TRACK,IPHONE,8,1,,1250556797,"Astrid S - Such a Boy"
Norway,1235474551,AUDIO,20170714,"4, 11, 20, 21, 23",796397,NATURAL_END_OF_TRACK,IPHONE,6,1,,1235474551,"Alan Walker - Tired (feat. Gavin James)"
Norway,1233842597,AUDIO,20170714,"2, 4, 23",670404,NATURAL_END_OF_TRACK,IPHONE,3,0,,1233842597,"Calvin Harris - Feels (feat. Pharrell Williams, Katy Perry & Big Sean)"
Norway,1236883400,AUDIO,20170714,"2, 5",432912,NATURAL_END_OF_TRACK,IPHONE,2,0,,1236883400,"Camila Cabello - Crying in the Club"
Norway,1244117134,AUDIO,20170714,"1, 3",389908,NATURAL_END_OF_TRACK,IPHONE,2,0,,1244117134,"David Guetta - 2U (feat. Justin Bieber)"
Norway,1228884016,AUDIO,20170714,23,184203,NATURAL_END_OF_TRACK,IPHONE,1,0,,1228884016,"Jonas Blue - Mama (feat. William Singe)"
Norway,1229837878,AUDIO,20170715,"5, 7, 10, 17",734584,NATURAL_END_OF_TRACK,IPHONE,4,0,,1229837878,"ItaloBrothers - Summer Air"
Norway,1233842597,AUDIO,20170715,"5, 13, 21",670404,NATURAL_END_OF_TRACK,IPHONE,3,0,,1233842597,"Calvin Harris - Feels (feat. Pharrell Williams, Katy Perry & Big Sean)"
Norway,1236883400,AUDIO,20170715,"19, 21, 22",649368,NATURAL_END_OF_TRACK,IPHONE,3,0,,1236883400,"Camila Cabello - Crying in the Club"
Norway,1244117134,AUDIO,20170715,"5, 13, 21",584862,NATURAL_END_OF_TRACK,IPHONE,3,0,,1244117134,"David Guetta - 2U (feat. Justin Bieber)"
Norway,1250556797,AUDIO,20170715,20,210744,NATURAL_END_OF_TRACK,IPHONE,1,0,,1250556797,"Astrid S - Such a Boy"
Norway,1235474551,AUDIO,20170715,21,192168,NATURAL_END_OF_TRACK,IPHONE,1,0,,1235474551,"Alan Walker - Tired (feat. Gavin James)"
Norway,1228884016,AUDIO,20170715,12,184203,NATURAL_END_OF_TRACK,IPHONE,1,0,,1228884016,"Jonas Blue - Mama (feat. William Singe)"
Norway,1229837878,AUDIO,20170716,"6, 11",367292,NATURAL_END_OF_TRACK,IPHONE,2,0,,1229837878,"ItaloBrothers - Summer Air"
Norway,1233842597,AUDIO,20170716,6,223468,NATURAL_END_OF_TRACK,IPHONE,1,0,,1233842597,"Calvin Harris - Feels (feat. Pharrell Williams, Katy Perry & Big Sean)"
Norway,1235474551,AUDIO,20170716,18,192168,NATURAL_END_OF_TRACK,IPHONE,1,0,,1235474551,"Alan Walker - Tired (feat. Gavin James)"
Norway,1228884016,AUDIO,20170717,10,184203,NATURAL_END_OF_TRACK,IPHONE,1,0,,1228884016,"Jonas Blue - Mama (feat. William Singe)"
Norway,1253099223,AUDIO,20170718,"5, 9",422138,NATURAL_END_OF_TRACK,IPHONE,2,0,,1253099223,"KSI - Leave Me Alone"
Norway,1253099221,AUDIO,20170718,7,112222,NATURAL_END_OF_TRACK,IPHONE,1,0,,1253099221,"KSI - Tommy Gun"
Norway,1445882179,AUDIO,20240121,"15, 16, 17",8213965,PLAYBACK_MANUALLY_PAUSED,IPHONE,36,0,false,1445882179,"Taylor Swift - Style"
Norway,1440852679,AUDIO,20240121,15,70469,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,false,1440852679,"Ariana Grande - One Last Time"
Norway,1713845746,AUDIO,20240121,15,66778,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,false,N/A,"Taylor Swift - Style (Taylor's Version)"
